EMPLOYEE ID,EMPLOYEE NAME,DESIGNATION,ROLE,DATE OF JOINING,CHANNEL JOIN DATE,DESIGNATION EFFECTIVE DATE,EXIT DATE,EMPLOYMENT STATUS
EMP_SRC,Source Identity Employee,USM,,2025-01-01,2025-01-01,2025-01-01,,ACTIVE
EMP_FUT,Future Join Employee,MT,,2025-09-01,2025-09-01,2025-09-01,,ACTIVE
EMP_EXIT,Exited Employee,Executive,,2024-01-01,2024-01-01,2024-01-01,2025-06-30,EXITED
EMP_UNVERIFIED,Unverified Employee,Coordinator,,,,,,ACTIVE
LEGACY_RM,Legacy Fallback Employee,Relationship Manager,RM,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
MGR_OLD,Historical Manager Old,Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
MGR_NEW,Historical Manager New,Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
ROOT_A,Root A,Senior Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
ROOT_B,Root B,Senior Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
EMP_ROOT_B,Second Root Employee,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
EMP_SKIP,Skip Level Employee,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
EMP_NO_REL,No Relationship Employee,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
