EMPLOYEE ID,EMPLOYEE NAME,DESIGNATION,ROLE,DATE OF JOINING,CHANNEL JOIN DATE,DESIGNATION EFFECTIVE DATE,EXIT DATE,EMPLOYMENT STATUS
RM001,Test RM 001,Relationship Manager,RM,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
CSM001,Test CSM 001,Channel Sales Manager,CSM,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
ASM001,Test ASM 001,Area Sales Manager,ASM,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
ZSM001,Test ZSM 001,Zonal Sales Manager,ZSM,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
NH001,Test National Head,National Head,NATIONAL_HEAD,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
RM_SKIP,Test Skip Level RM,Relationship Manager,RM,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
EXEC001,Test Executive 001,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
COORD001,Test Coordinator 001,Coordinator,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
MT001,Test Management Trainee,MT,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
USM001,Test USM 001,USM,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
EMP001,Test Historical Employee,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
MGR001,Test Historical Manager 1,Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
MGR002,Test Historical Manager 2,Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
EXEC002,Test Executive 002,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
ROOT002,Test Second Root,Senior Manager,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
UNMAPPED001,Test Unmapped Employee,Executive,,2024-01-01,2024-01-01,2024-01-01,,ACTIVE
