EMPLOYEE ID,EMPLOYEE NAME,DESIGNATION,GRADE,BAND,EMPLOYMENT TYPE,FUNCTION,CHANNEL,BASE LOCATION,DATE OF JOINING,CHANNEL JOIN DATE,DESIGNATION EFFECTIVE DATE,EMPLOYMENT STATUS,EXIT DATE
E001,Nisha Kapoor,National Head,G10,A,REGULAR,Sales,Bancassurance,Mumbai,2010-04-01,2010-04-01,2022-04-01,ACTIVE,
E002,Ravi Shah,ZSM,G9,B,REGULAR,Sales,Bancassurance,Delhi,2012-05-10,2013-01-01,2023-04-01,ACTIVE,
E003,Priya Das,ASM,G8,B,REGULAR,Sales,Bancassurance,Kolkata,2014-06-15,2014-06-15,2024-01-01,ACTIVE,
E004,Arun Nair,CSM,G7,C,REGULAR,Sales,Bancassurance,Bengaluru,2016-07-20,2017-01-01,2024-06-01,ACTIVE,
E005,Meera Iyer,RM,G6,C,REGULAR,Sales,Bancassurance,Chennai,2018-08-01,2018-08-01,2025-01-01,ACTIVE,
E006,Karan Singh,USM,G6,C,REGULAR,Sales,Bancassurance,Pune,2019-09-01,2020-01-01,2025-02-01,ACTIVE,
E007,Asha Devi,MT,G4,D,PROBATION,Sales,Bancassurance,Guwahati,2024-01-15,2024-01-15,2024-01-15,ACTIVE,
E008,Vikram Rao,Executive,G5,D,CONTRACT,Operations,Bancassurance,Hyderabad,2021-03-10,2021-03-10,2024-07-01,ACTIVE,
E009,Leena Paul,Coordinator,G4,D,REGULAR,Operations,Bancassurance,Kochi,2022-11-05,2023-01-01,2025-01-01,ACTIVE,
E010,Sameer Khan,Executive,G5,D,REGULAR,Sales,Bancassurance,Jaipur,2017-02-01,2018-01-01,2020-01-01,EXITED,2024-12-31
